login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.695652174,0.102756892,0.0001,0.000908,0.027027027,1,0,0,0.0,0,1.0,0.0588,16,4,0,2.38e-06,0.000661376,2,0,3
0.347826087,0.182957393,0.00056,6.4e-05,0.094594595,1,0,0,0.0,0,0.333333333,0.1851,8,6,1,7.57e-06,0.001313814,4,0,3
0.0,1.0,0.05298,0.002428,0.067567568,1,0,0,0.0,1,1.0,0.6105,0,6,1,0.00013245,0.000173611,3,1,2
0.47826087,0.09273183,8e-05,0.001074,0.148648649,2,0,0,0.0,0,1.0,0.0537,11,4,0,2.11e-06,0.004020468,2,0,3
0.782608696,0.047619048,6e-05,0.000714,0.067567568,2,0,0,0.0,0,1.0,0.042,18,3,0,3e-06,0.003472222,3,0,3
0.652173913,0.137844612,2e-05,0.00025,0.081081081,3,0,0,0.0,0,0.666666667,0.0446,15,0,0,3.57e-07,0.001488095,2,0,3
0.086956522,0.022556391,0.07168,0.000316,0.148648649,1,0,0,0.0,1,1.0,0.6149,2,4,0,0.007168,0.015277778,2,1,2
0.434782609,0.085213033,0.00014,0.00091,0.054054054,1,0,0,0.0,0,0.0,0.0729,10,5,1,4e-06,0.001587302,2,0,3
0.434782609,0.067669173,8e-05,0.000268,0.067567568,2,0,0,0.0,0,1.0,0.0535,10,3,0,2.86e-06,0.002480159,2,0,3
0.434782609,0.120300752,0.00012,0.000322,0.445945946,4,0,0,0.105263158,0,0.333333333,0.2814,10,2,0,2.45e-06,0.009353741,2,1,4
0.608695652,0.172932331,0.0004,0.000718,0.027027027,1,0,0,0.0,0,1.0,0.2196,14,0,0,5.71e-06,0.000396825,4,0,3
0.652173913,0.072681704,6e-05,0.00046,0.067567568,1,0,0,0.0,0,0.333333333,0.2065,15,6,1,2e-06,0.002314815,0,0,3
0.391304348,0.065162907,0.0,0.000184,0.094594595,5,0,0,0.0,0,0.666666667,0.4267,9,2,0,0.0,0.003600823,2,0,3
0.782608696,0.065162907,0.0,0.000714,0.067567568,2,0,0,0.0,0,0.333333333,0.0629,18,2,0,0.0,0.002572016,2,0,3
0.608695652,0.070175439,8e-05,0.000324,0.067567568,1,0,0,0.0,0,0.0,0.1831,14,6,1,2.76e-06,0.002394636,4,0,3
0.782608696,0.062656642,2e-05,0.002362,0.081081081,2,0,0,0.0,0,0.333333333,0.1361,18,3,0,7.69e-07,0.003205128,1,0,3
0.739130435,0.097744361,2e-05,0.000942,0.067567568,1,0,0,0.0,0,0.666666667,0.1594,17,0,0,5e-07,0.001736111,1,0,3
0.608695652,0.082706767,0.00016,0.000246,0.054054054,1,0,0,0.0,0,0.666666667,0.0737,14,2,0,4.71e-06,0.001633987,2,0,3
0.739130435,0.037593985,0.00024,0.001508,0.054054054,1,0,0,0.0,0,0.0,0.2036,17,1,0,1.5e-05,0.003472222,4,0,3
0.739130435,0.095238095,4e-05,0.000366,0.067567568,1,0,0,0.0,0,0.666666667,0.2232,17,0,0,1.03e-06,0.001780627,4,0,3
0.47826087,0.065162907,0.0,0.000188,0.081081081,1,0,0,0.0,0,1.0,0.0531,11,2,0,0.0,0.00308642,2,0,3
0.47826087,0.067669173,0.00016,0.001132,0.054054054,2,0,0,0.0,0,1.0,0.1485,11,2,0,5.71e-06,0.001984127,1,0,3
0.434782609,0.077694236,6e-05,0.00023,0.081081081,2,0,0,0.0,0,0.333333333,0.2066,10,4,0,1.88e-06,0.002604167,4,0,3
0.608695652,0.097744361,0.00034,0.00033,0.067567568,1,0,0,0.0,0,0.0,0.0589,14,1,0,8.5e-06,0.001736111,2,0,3
0.782608696,0.052631579,0.0004,0.001252,0.527027027,5,0,0,0.157894737,0,0.333333333,0.4977,18,1,0,1.82e-05,0.024621212,2,1,4
0.782608696,0.065162907,0.00062,0.00068,0.108108108,4,0,0,0.0,0,0.333333333,0.4787,18,2,0,2.3e-05,0.004115226,4,0,3
0.434782609,0.05764411,0.00028,0.000382,0.094594595,2,0,0,0.0,0,0.666666667,0.0219,10,0,0,1.17e-05,0.004050926,2,0,3
0.130434783,1.0,0.04288,0.000796,0.0,5,0,0,0.0,1,0.666666667,1.0,3,1,0,0.0001072,0.0,1,1,2
0.391304348,0.080200501,0.0001,0.00186,0.027027027,1,0,0,0.0,0,0.333333333,0.0795,9,1,0,3.03e-06,0.000841751,2,0,3
0.782608696,0.080200501,0.0001,0.000494,0.081081081,1,0,0,0.0,0,0.333333333,0.0335,18,0,0,3.03e-06,0.002525253,2,0,3
0.608695652,0.095238095,0.00016,0.000826,0.094594595,2,0,0,0.0,0,0.0,0.1774,14,1,0,4.1e-06,0.002492877,0,0,3
0.608695652,0.077694236,0.0,0.00191,0.513513514,5,0,0,0.210526316,0,1.0,0.4977,14,6,1,0.0,0.016493056,2,1,4
0.565217391,0.135338346,0.00014,0.001768,0.040540541,1,0,0,0.0,0,0.333333333,0.0415,13,5,1,2.55e-06,0.000757576,2,0,3
0.565217391,0.120300752,0.0001,0.003636,0.067567568,1,0,0,0.0,0,0.666666667,0.0237,13,6,1,2.04e-06,0.001417234,2,0,3
0.565217391,0.05764411,8e-05,0.000686,0.108108108,2,0,0,0.0,0,0.666666667,0.0307,13,0,0,3.33e-06,0.00462963,2,0,3
0.47826087,0.102756892,6e-05,0.000166,0.067567568,1,0,0,0.0,0,1.0,0.0305,11,2,0,1.43e-06,0.001653439,3,0,3
0.434782609,0.185463659,0.0002,0.00038,0.162162162,2,1,1,0.0,0,0.333333333,0.2505,10,4,0,2.67e-06,0.002222222,2,1,0
0.173913043,0.0,0.00014,0.002916,0.635135135,2,1,1,0.684210526,1,0.0,0.9764,4,0,0,0.00014,0.652777778,2,1,1
0.608695652,0.142857143,0.00028,0.000216,0.067567568,1,0,0,0.0,0,0.333333333,0.062,14,6,1,4.83e-06,0.001197318,2,0,3
0.652173913,0.077694236,0.00016,0.001178,0.081081081,3,0,0,0.0,0,1.0,0.1859,15,2,0,5e-06,0.002604167,0,0,3
0.565217391,0.05764411,0.00062,0.000206,0.094594595,1,0,0,0.0,0,0.0,0.1534,13,3,0,2.58e-05,0.004050926,1,0,3
0.391304348,0.062656642,8e-05,0.001004,0.094594595,2,0,0,0.0,0,0.0,0.0669,9,5,1,3.08e-06,0.003739316,2,0,3
0.739130435,0.105263158,8e-05,6.6e-05,0.013513514,1,0,0,0.0,0,0.666666667,0.0447,17,3,0,1.86e-06,0.000322997,2,0,3
0.434782609,0.085213033,6e-05,4e-05,0.067567568,3,0,0,0.0,0,0.0,0.0483,10,3,0,1.71e-06,0.001984127,2,0,3
0.608695652,0.152882206,0.00032,0.000448,0.027027027,1,0,0,0.0,0,0.333333333,0.0344,14,3,0,5.16e-06,0.000448029,2,0,3
0.52173913,0.09273183,0.0001,0.000326,0.067567568,3,0,0,0.0,0,0.0,0.0432,12,6,1,2.63e-06,0.001827485,2,0,3
0.434782609,0.157894737,6e-05,0.000536,0.108108108,1,1,1,0.0,0,0.666666667,0.2329,10,6,1,9.38e-07,0.001736111,2,1,0
0.47826087,0.085213033,0.0002,0.0014,0.040540541,5,0,0,0.0,0,0.333333333,0.5425,11,2,0,5.71e-06,0.001190476,4,0,3
0.608695652,0.170426065,8e-05,0.000854,0.013513514,2,0,0,0.0,0,0.666666667,0.0233,14,1,0,1.16e-06,0.000201288,3,0,3
0.52173913,0.082706767,8e-05,0.00142,0.054054054,1,0,0,0.0,0,0.666666667,0.0368,12,2,0,2.35e-06,0.001633987,2,0,3
0.739130435,0.120300752,2e-05,0.00209,0.081081081,1,0,0,0.0,0,0.666666667,0.0515,17,1,0,4.08e-07,0.00170068,2,0,3
0.434782609,0.135338346,2e-05,0.000378,0.108108108,1,1,1,0.0,0,0.0,0.2226,10,2,0,3.64e-07,0.002020202,2,1,0
0.434782609,0.097744361,8e-05,0.001192,0.027027027,3,0,0,0.0,0,0.333333333,0.149,10,1,0,2e-06,0.000694444,1,0,3
0.47826087,0.102756892,4e-05,0.000952,0.108108108,5,1,1,0.0,0,0.333333333,0.6164,11,6,1,9.52e-07,0.002645503,2,1,0
0.347826087,0.102756892,0.00016,0.001982,0.081081081,1,0,0,0.0,0,0.666666667,0.0303,8,5,1,3.81e-06,0.001984127,2,0,3
0.47826087,0.115288221,6e-05,0.000268,0.067567568,2,0,0,0.0,0,0.666666667,0.1799,11,1,0,1.28e-06,0.001477541,1,0,3
0.347826087,0.072681704,0.00012,0.000932,0.081081081,2,0,0,0.0,0,1.0,0.0761,8,3,0,4e-06,0.002777778,2,0,3
0.47826087,0.137844612,0.00026,0.001022,0.067567568,1,0,0,0.0,0,0.333333333,0.0737,11,3,0,4.64e-06,0.001240079,2,0,3
0.347826087,0.180451128,0.00014,2e-05,0.040540541,1,0,0,0.0,0,0.666666667,0.0627,8,2,0,1.92e-06,0.000570776,2,0,3
0.130434783,0.022556391,0.0354,0.00124,0.067567568,3,0,1,0.0,1,0.666666667,0.7115,3,3,0,0.00354,0.006944444,2,1,2
0.47826087,0.172932331,0.00012,0.000188,0.081081081,2,0,0,0.0,0,0.0,0.1996,11,4,0,1.71e-06,0.001190476,0,0,3
0.47826087,0.112781955,6e-05,0.000636,0.013513514,1,0,0,0.0,0,0.0,0.0564,11,0,0,1.3e-06,0.000301932,3,0,3
0.782608696,0.13283208,6e-05,0.001496,0.081081081,2,0,0,0.0,0,0.0,0.0659,18,5,1,1.11e-06,0.00154321,2,0,3
0.52173913,0.137844612,0.00012,6e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.204,12,6,1,2.14e-06,0.001240079,0,0,3
0.565217391,0.07518797,0.00054,0.000656,0.108108108,1,0,0,0.0,0,1.0,0.1296,13,6,1,1.74e-05,0.003584229,1,0,3
0.391304348,0.107769424,0.00024,0.001874,0.067567568,1,0,0,0.0,0,1.0,0.0562,9,6,1,5.45e-06,0.001578283,2,0,3
0.173913043,1.0,0.0492,0.000678,0.040540541,3,0,0,0.0,1,1.0,0.7233,4,1,0,0.000123,0.000104167,4,1,2
0.695652174,0.067669173,2e-05,0.000258,0.081081081,2,0,0,0.0,0,1.0,0.1786,16,3,0,7.14e-07,0.00297619,1,0,3
0.434782609,0.022556391,4e-05,0.000106,0.081081081,2,0,0,0.0,0,0.666666667,0.0334,10,6,1,4e-06,0.008333333,2,0,3
0.47826087,0.095238095,0.00014,0.002002,0.054054054,1,0,0,0.0,0,0.666666667,0.0366,11,3,0,3.59e-06,0.001424501,2,0,3
0.347826087,0.120300752,0.00818,0.109042,0.067567568,5,0,0,0.0,0,0.0,0.6724,8,4,0,0.000166939,0.001417234,3,1,4
0.695652174,0.165413534,0.00018,6.2e-05,0.067567568,2,0,0,0.0,0,0.0,0.0554,16,4,0,2.69e-06,0.001036484,2,0,3
0.695652174,0.180451128,0.0003,0.00108,0.135135135,1,0,0,0.0,0,0.333333333,0.0525,16,5,1,4.11e-06,0.001902588,2,0,3
0.47826087,0.160401003,0.0004,0.000836,0.121621622,1,1,1,0.0,0,1.0,0.2444,11,1,0,6.15e-06,0.001923077,3,1,0
0.391304348,0.115288221,0.00018,2e-05,0.040540541,1,0,0,0.0,0,0.333333333,0.0466,9,2,0,3.83e-06,0.000886525,2,0,3
0.695652174,0.09273183,0.01056,0.132774,0.054054054,5,0,0,0.0,0,0.666666667,0.6555,16,6,1,0.000277895,0.001461988,3,1,4
0.739130435,0.125313283,6e-05,0.001372,0.027027027,2,0,0,0.0,0,1.0,0.0251,17,1,0,1.18e-06,0.000544662,2,0,3
0.695652174,0.070175439,0.00024,0.00057,0.027027027,1,0,0,0.0,0,0.333333333,0.2202,16,1,0,8.28e-06,0.000957854,4,0,3
0.782608696,0.097744361,0.00012,3.6e-05,0.081081081,1,0,0,0.0,0,1.0,0.0733,18,2,0,3e-06,0.002083333,2,0,3
0.52173913,0.13283208,2e-05,0.000926,0.067567568,3,0,0,0.0,0,0.333333333,0.053,12,0,0,3.7e-07,0.001286008,2,0,3
0.347826087,0.15037594,4e-05,0.000978,0.067567568,5,0,0,0.0,0,0.333333333,0.5443,8,6,1,6.56e-07,0.001138434,4,0,3
0.695652174,0.127819549,0.00032,0.000486,0.081081081,1,0,0,0.0,0,1.0,0.1727,16,6,1,6.15e-06,0.001602564,4,0,3
0.565217391,0.035087719,0.00012,1.8e-05,0.027027027,1,0,0,0.0,0,0.0,0.0345,13,5,1,8e-06,0.001851852,2,0,3
0.347826087,0.170426065,8e-05,0.000944,0.094594595,2,1,1,0.0,0,1.0,0.2506,8,0,0,1.16e-06,0.001409018,2,1,0
0.47826087,0.095238095,4e-05,0.000464,0.391891892,5,0,0,0.105263158,0,1.0,0.5098,11,0,0,1.03e-06,0.010327635,1,1,4
0.52173913,0.15037594,0.00064,0.00018,0.108108108,2,0,0,0.0,0,0.333333333,0.06,12,0,0,1.05e-05,0.001821494,2,0,3
0.739130435,0.192982456,0.00032,0.000602,0.054054054,5,0,0,0.0,0,0.0,0.1407,17,2,0,4.1e-06,0.000712251,3,0,3
0.782608696,0.065162907,0.0002,0.003354,0.013513514,2,0,0,0.0,0,0.0,0.0351,18,1,0,7.41e-06,0.000514403,2,0,3
0.347826087,0.140350877,0.0004,0.000368,0.067567568,1,0,0,0.0,0,0.0,0.1652,8,5,1,7.02e-06,0.001218324,1,0,3
0.347826087,0.140350877,2e-05,0.000268,0.040540541,1,0,0,0.0,0,0.0,0.0425,8,6,1,3.51e-07,0.000730994,2,0,3
0.52173913,0.182957393,0.00028,6e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.0787,12,6,1,3.78e-06,0.001313814,2,0,3
0.043478261,0.0,0.00018,0.001058,0.675675676,3,1,1,0.894736842,1,1.0,0.9566,1,6,1,0.00018,0.694444444,2,1,1
0.782608696,0.142857143,0.0,0.001194,0.121621622,1,0,0,0.0,0,1.0,0.0763,18,6,1,0.0,0.002155172,2,0,3
0.652173913,0.155388471,0.0,8.4e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.0474,15,0,0,0.0,0.001102293,3,0,3
0.782608696,0.145363409,2e-05,0.000632,0.418918919,5,0,0,0.157894737,0,0.666666667,0.5105,18,6,1,3.39e-07,0.007297552,2,1,4
0.782608696,0.162907268,0.0002,0.002346,0.040540541,3,0,0,0.0,0,0.0,0.0461,18,2,0,3.03e-06,0.000631313,3,0,3
0.52173913,0.127819549,0.0,1.8e-05,0.162162162,1,1,1,0.0,0,1.0,0.2493,12,0,0,0.0,0.003205128,2,1,0
0.47826087,0.025062657,2e-05,0.000272,0.094594595,1,0,0,0.0,0,0.333333333,0.0756,11,3,0,1.82e-06,0.008838384,2,0,3
0.695652174,0.090225564,0.00024,0.00115,0.121621622,2,1,1,0.0,0,0.666666667,0.4026,16,0,0,6.49e-06,0.003378378,0,1,0
0.347826087,0.077694236,4e-05,0.000642,0.094594595,4,0,0,0.0,0,1.0,0.2917,8,6,1,1.25e-06,0.003038194,2,0,3
0.043478261,0.002506266,4e-05,0.000714,0.594594595,1,1,1,1.0,1,0.0,1.0,1,0,0,2e-05,0.305555556,1,1,1
0.52173913,0.125313283,4e-05,0.002042,0.054054054,1,0,0,0.0,0,1.0,0.0639,12,3,0,7.84e-07,0.001089325,3,0,3
0.434782609,0.05764411,0.00032,0.000376,0.054054054,1,0,0,0.0,0,0.0,0.0616,10,4,0,1.33e-05,0.002314815,2,0,3
0.434782609,0.112781955,0.00032,0.000708,0.094594595,2,0,0,0.0,0,0.666666667,0.0513,10,2,0,6.96e-06,0.002113527,2,0,3
0.695652174,0.100250627,0.01284,0.124204,0.040540541,5,0,0,0.0,0,0.666666667,0.6271,16,1,0,0.000313171,0.00101626,3,1,4
0.434782609,0.082706767,4e-05,0.000222,0.054054054,1,0,0,0.0,0,0.0,0.0215,10,0,0,1.18e-06,0.001633987,2,0,3
0.695652174,0.160401003,2e-05,0.000922,0.189189189,2,1,1,0.0,0,0.666666667,0.4205,16,1,0,3.08e-07,0.002991453,0,1,0
1.0,1.0,0.07216,0.002792,0.067567568,2,0,1,0.0,1,0.333333333,0.7246,23,3,0,0.0001804,0.000173611,2,1,2
0.608695652,0.117794486,0.00016,0.001688,0.108108108,2,0,0,0.0,0,0.0,0.0682,14,2,0,3.33e-06,0.002314815,2,0,3
0.608695652,0.155388471,0.00012,0.000232,0.081081081,4,0,0,0.0,0,0.666666667,0.037,14,5,1,1.9e-06,0.001322751,3,0,3
0.652173913,0.162907268,0.0002,0.001136,0.054054054,3,0,0,0.0,0,1.0,0.0232,15,4,0,3.03e-06,0.000841751,2,0,3
0.739130435,0.070175439,0.0003,0.001086,0.081081081,1,0,0,0.0,0,0.666666667,0.1967,17,3,0,1.03e-05,0.002873563,4,0,3
0.652173913,0.127819549,0.00024,0.000242,0.067567568,2,0,0,0.0,0,0.0,0.2037,15,3,0,4.62e-06,0.00133547,4,0,3
0.347826087,0.067669173,0.0,0.003396,0.054054054,1,0,0,0.0,0,1.0,0.187,8,4,0,0.0,0.001984127,4,0,3
0.739130435,0.107769424,4e-05,0.00038,0.081081081,1,0,0,0.0,0,0.333333333,0.0226,17,6,1,9.09e-07,0.001893939,2,0,3
0.52173913,0.095238095,0.0002,0.004592,0.040540541,3,0,0,0.0,0,1.0,0.0367,12,0,0,5.13e-06,0.001068376,2,0,3
0.695652174,0.110275689,0.00012,0.001314,0.094594595,1,0,0,0.0,0,0.0,0.0221,16,6,1,2.67e-06,0.002160494,2,0,3
0.739130435,0.147869674,0.0001,0.000528,0.040540541,2,0,0,0.0,0,0.0,0.0336,17,1,0,1.67e-06,0.000694444,3,0,3
0.652173913,0.060150376,0.0,0.001662,0.081081081,1,0,0,0.0,0,0.0,0.0595,15,5,1,0.0,0.003333333,2,0,3
0.782608696,0.135338346,0.00058,4e-06,0.067567568,2,0,0,0.0,0,0.333333333,0.0728,18,6,1,1.05e-05,0.001262626,2,0,3
0.695652174,0.105263158,0.00048,0.000414,0.067567568,3,0,0,0.0,0,1.0,0.0774,16,4,0,1.12e-05,0.001614987,2,0,3
0.347826087,0.112781955,4e-05,0.00155,0.040540541,2,0,0,0.0,0,1.0,0.0545,8,5,1,8.7e-07,0.000905797,2,0,3
0.347826087,0.097744361,4e-05,9.8e-05,0.094594595,1,0,0,0.0,0,0.333333333,0.0397,8,2,0,1e-06,0.002430556,2,0,3
0.608695652,0.155388471,0.0,0.003298,0.040540541,4,0,0,0.0,0,1.0,0.1769,14,0,0,0.0,0.000661376,0,0,3
0.652173913,0.085213033,6e-05,0.001008,0.081081081,2,0,0,0.0,0,0.666666667,0.1821,15,1,0,1.71e-06,0.002380952,4,0,3
0.565217391,0.105263158,0.00026,0.000952,0.040540541,1,0,0,0.0,0,0.333333333,0.0358,13,6,1,6.05e-06,0.000968992,2,0,3
0.391304348,0.095238095,2e-05,0.00212,0.081081081,5,0,0,0.0,0,1.0,0.4293,9,0,0,5.13e-07,0.002136752,2,0,3
0.347826087,0.05764411,0.0001,0.000772,0.094594595,2,0,0,0.0,0,0.0,0.0448,8,1,0,4.17e-06,0.004050926,2,0,3
0.782608696,0.175438596,0.00062,0.001578,0.175675676,2,1,1,0.0,0,1.0,0.3942,18,5,1,8.73e-06,0.002543036,4,1,0
1.0,1.0,0.05826,0.000642,0.081081081,1,0,1,0.0,1,0.333333333,0.7223,23,0,0,0.00014565,0.000208333,2,1,2
0.782608696,0.085213033,2e-05,0.00034,0.027027027,2,0,0,0.0,0,0.666666667,0.0322,18,0,0,5.71e-07,0.000793651,2,0,3
0.782608696,0.125313283,6e-05,0.000578,0.094594595,1,0,0,0.0,0,0.666666667,0.0759,18,0,0,1.18e-06,0.001906318,3,0,3
0.391304348,0.162907268,0.00034,0.0002,0.054054054,4,0,0,0.0,0,1.0,0.278,9,6,1,5.15e-06,0.000841751,2,0,3
0.086956522,0.007518797,6e-05,0.000412,0.716216216,1,1,1,0.315789474,1,0.333333333,0.822,2,3,0,1.5e-05,0.184027778,2,1,1
0.739130435,0.147869674,0.00012,0.00034,0.027027027,2,0,0,0.0,0,0.333333333,0.0703,17,1,0,2e-06,0.000462963,2,0,3
0.52173913,0.195488722,0.0001,2.4e-05,0.108108108,1,0,0,0.0,0,1.0,0.0318,12,6,1,1.27e-06,0.00140647,2,0,3
0.52173913,0.102756892,2e-05,0.001448,0.148648649,1,0,0,0.0,0,0.333333333,0.0715,12,2,0,4.76e-07,0.003637566,2,0,3
0.695652174,0.077694236,0.00036,0.000224,0.094594595,2,0,0,0.0,0,0.0,0.0584,16,0,0,1.13e-05,0.003038194,2,0,3
0.52173913,0.090225564,4e-05,0.001522,0.081081081,3,0,0,0.0,0,0.333333333,0.0307,12,1,0,1.08e-06,0.002252252,2,0,3
0.347826087,0.07518797,0.00024,0.000666,0.081081081,1,0,0,0.0,0,0.0,0.2051,8,4,0,7.74e-06,0.002688172,4,0,3
0.652173913,0.077694236,6e-05,0.000204,0.081081081,2,0,0,0.0,0,0.666666667,0.0676,15,6,1,1.88e-06,0.002604167,2,0,3
0.347826087,0.140350877,0.0005,0.001562,0.067567568,2,0,0,0.0,0,0.333333333,0.1929,8,5,1,8.77e-06,0.001218324,0,0,3
0.434782609,0.13283208,0.0,0.000672,0.094594595,5,0,0,0.0,0,0.333333333,0.3976,10,0,0,0.0,0.001800412,2,0,3
0.565217391,0.137844612,2e-05,0.000498,0.0,4,0,0,0.0,0,0.0,0.3197,13,2,0,3.57e-07,0.0,2,0,3
0.782608696,0.187969925,0.00014,0.001094,0.054054054,3,0,0,0.0,0,1.0,0.195,18,4,0,1.84e-06,0.000730994,4,0,3
0.739130435,0.050125313,0.00016,0.000526,0.081081081,3,0,0,0.0,0,1.0,0.0514,17,4,0,7.62e-06,0.003968254,2,0,3
0.434782609,0.137844612,0.0001,0.00063,0.067567568,1,0,0,0.0,0,0.0,0.2097,10,6,1,1.79e-06,0.001240079,0,0,3
0.173913043,1.0,0.06572,0.00694,0.094594595,3,0,1,0.0,1,0.666666667,0.6703,4,1,0,0.0001643,0.000243056,2,1,2
0.391304348,0.125313283,0.00016,0.000972,0.081081081,3,0,0,0.0,0,1.0,0.0679,9,0,0,3.14e-06,0.001633987,2,0,3
0.52173913,0.09273183,0.00014,0.000674,0.040540541,1,0,0,0.0,0,0.0,0.0548,12,3,0,3.68e-06,0.001096491,2,0,3
0.52173913,0.115288221,0.00052,0.000182,0.108108108,1,0,0,0.0,0,1.0,0.1598,12,6,1,1.11e-05,0.002364066,1,0,3
0.434782609,0.115288221,0.00048,0.000362,0.040540541,1,0,0,0.0,0,0.666666667,0.0679,10,2,0,1.02e-05,0.000886525,2,0,3
0.608695652,0.137844612,0.00016,0.001116,0.040540541,1,0,0,0.0,0,0.666666667,0.0359,14,6,1,2.86e-06,0.000744048,2,0,3
0.434782609,0.127819549,0.00016,0.00153,0.040540541,1,0,0,0.0,0,0.666666667,0.0464,10,3,0,3.08e-06,0.000801282,3,0,3
0.608695652,0.120300752,0.00026,0.000188,0.027027027,1,0,0,0.0,0,0.333333333,0.06,14,1,0,5.31e-06,0.000566893,2,0,3
0.739130435,0.115288221,8e-05,0.000438,0.094594595,2,0,0,0.0,0,0.0,0.0763,17,1,0,1.7e-06,0.002068558,3,0,3
0.086956522,0.002506266,8e-05,0.0009,0.783783784,1,1,1,0.789473684,1,1.0,0.9437,2,4,0,4e-05,0.402777778,2,1,1
0.434782609,0.077694236,4e-05,0.005516,0.054054054,1,0,0,0.0,0,1.0,0.0308,10,5,1,1.25e-06,0.001736111,2,0,3
0.347826087,0.162907268,0.00018,0.000758,0.162162162,1,1,1,0.0,0,0.333333333,0.2483,8,0,0,2.73e-06,0.002525253,2,1,0
0.565217391,0.095238095,0.00014,0.000852,0.067567568,2,0,0,0.0,0,0.333333333,0.055,13,0,0,3.59e-06,0.001780627,2,0,3
0.565217391,0.130325815,0.00012,0.000252,0.027027027,1,0,0,0.0,0,0.333333333,0.2151,13,2,0,2.26e-06,0.000524109,4,0,3
0.347826087,0.045112782,0.0003,0.001122,0.054054054,1,0,0,0.0,0,0.666666667,0.1261,8,3,0,1.58e-05,0.002923977,1,0,3
0.782608696,0.15037594,4e-05,0.000806,0.067567568,1,0,0,0.0,0,0.333333333,0.1505,18,4,0,6.56e-07,0.001138434,1,0,3
0.086956522,0.007518797,0.00092,0.003706,0.783783784,1,1,1,0.789473684,1,0.0,0.9193,2,3,0,0.00023,0.201388889,1,1,1
0.47826087,0.115288221,0.0,0.001184,0.081081081,4,0,0,0.0,0,0.666666667,0.3073,11,6,1,0.0,0.00177305,2,0,3
0.130434783,1.0,0.05356,0.001918,0.081081081,2,0,0,0.0,1,0.0,0.5821,3,1,0,0.0001339,0.000208333,3,1,2
0.0,1.0,0.06038,0.000342,0.081081081,2,0,1,0.0,1,0.333333333,0.835,0,5,1,0.00015095,0.000208333,0,1,2
0.739130435,0.145363409,0.0002,0.00264,0.081081081,2,0,0,0.0,0,0.333333333,0.1835,17,4,0,3.39e-06,0.001412429,0,0,3
0.391304348,0.127819549,8e-05,0.00077,0.391891892,4,0,0,0.105263158,0,0.333333333,0.4456,9,1,0,1.54e-06,0.007745726,4,1,4
0.739130435,0.045112782,0.0002,0.001608,0.067567568,3,0,0,0.0,0,0.333333333,0.1766,17,2,0,1.05e-05,0.003654971,1,0,3
0.652173913,0.065162907,4e-05,0.001606,0.081081081,1,0,0,0.0,0,1.0,0.2199,15,2,0,1.48e-06,0.00308642,0,0,3
0.52173913,0.135338346,0.0003,0.001196,0.027027027,1,0,0,0.0,0,1.0,0.0343,12,3,0,5.45e-06,0.000505051,2,0,3
0.739130435,0.032581454,0.0001,0.00046,0.094594595,2,0,0,0.0,0,0.666666667,0.0597,17,1,0,7.14e-06,0.006944444,2,0,3
0.695652174,0.09273183,4e-05,0.001342,0.040540541,3,0,0,0.0,0,1.0,0.0449,16,5,1,1.05e-06,0.001096491,2,0,3
0.391304348,0.140350877,0.00026,0.00034,0.040540541,2,0,0,0.0,0,0.666666667,0.0476,9,2,0,4.56e-06,0.000730994,3,0,3
0.652173913,0.19047619,0.0004,0.00441,0.081081081,2,0,0,0.0,0,0.666666667,0.0214,15,5,1,5.19e-06,0.001082251,3,0,3
0.695652174,0.095238095,1.0,1.0,0.054054054,2,0,0,0.0,0,1.0,0.0278,16,3,0,0.025641026,0.001424501,2,0,3
0.739130435,0.077694236,0.00022,0.00078,0.094594595,3,0,0,0.0,0,0.666666667,0.0752,17,0,0,6.88e-06,0.003038194,3,0,3
0.47826087,0.072681704,4e-05,0.002148,0.148648649,1,0,0,0.0,0,0.333333333,0.1783,11,5,1,1.33e-06,0.005092593,4,0,3
0.652173913,0.055137845,0.00026,0.00063,0.027027027,1,0,0,0.0,0,1.0,0.0289,15,4,0,1.13e-05,0.001207729,2,0,3
0.52173913,0.067669173,0.00018,6e-05,0.067567568,3,0,0,0.0,0,0.333333333,0.0214,12,5,1,6.43e-06,0.002480159,2,0,3
0.782608696,0.102756892,8e-05,0.002328,0.054054054,1,0,0,0.0,0,0.333333333,0.0721,18,1,0,1.9e-06,0.001322751,2,0,3
0.565217391,0.077694236,6e-05,0.000714,0.067567568,2,0,0,0.0,0,0.0,0.175,13,0,0,1.88e-06,0.002170139,4,0,3
0.782608696,0.170426065,0.00042,0.000764,0.067567568,1,0,0,0.0,0,0.333333333,0.2026,18,1,0,6.09e-06,0.001006441,4,0,3
0.652173913,0.105263158,0.00014,8.2e-05,0.108108108,3,0,0,0.0,0,1.0,0.2007,15,4,0,3.26e-06,0.002583979,4,0,3
0.391304348,0.145363409,0.00016,0.001094,0.081081081,1,0,0,0.0,0,1.0,0.0711,9,3,0,2.71e-06,0.001412429,3,0,3
