login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.782608696,0.117794486,0.0,0.00247,0.445945946,4,0,0,0.105263158,0,0.666666667,0.2991,18,6,1,0.0,0.009548611,2,1,4,0.4588609847542198,1,0.4524241603913918
0.391304348,0.180451128,0.00018,0.002586,0.121621622,1,0,0,0.0,0,0.666666667,0.2058,9,0,0,2.47e-06,0.001712329,4,0,3,0.17873903707225458,0,0.4524241603913918
0.565217391,0.087719298,0.0,0.002246,0.094594595,1,0,0,0.0,0,0.666666667,0.075,13,2,0,0.0,0.002700617,2,0,3,0.030985798870823145,0,0.4524241603913918
0.739130435,0.067669173,0.00012,0.00063,0.027027027,3,0,0,0.0,0,0.666666667,0.0778,17,0,0,4.29e-06,0.000992063,2,0,3,0.12009144145382605,0,0.4524241603913918
0.47826087,0.197994987,0.00036,3.4e-05,0.094594595,2,0,0,0.0,0,1.0,0.1711,11,0,0,4.5e-06,0.001215278,1,0,3,0.1644784429429071,0,0.4524241603913918
0.739130435,0.070175439,0.00012,3.2e-05,0.094594595,3,0,0,0.0,0,0.333333333,0.0705,17,2,0,4.14e-06,0.00335249,2,0,3,0.08153357212364493,0,0.4524241603913918
0.652173913,0.140350877,0.0001,0.001396,0.081081081,2,0,0,0.0,0,0.0,0.1377,15,6,1,1.75e-06,0.001461988,1,0,3,0.17987330255789752,0,0.4524241603913918
0.739130435,0.110275689,4e-05,0.000688,0.054054054,1,0,0,0.0,0,0.0,0.0243,17,1,0,8.89e-07,0.001234568,3,0,3,0.09201617612206991,0,0.4524241603913918
0.347826087,0.07518797,8e-05,0.002494,0.297297297,5,0,0,0.157894737,0,1.0,0.4731,8,3,0,2.58e-06,0.009856631,2,1,4,0.4026309775687605,0,0.4524241603913918
0.608695652,0.135338346,0.00014,0.000174,0.027027027,1,0,0,0.0,0,0.333333333,0.0366,14,1,0,2.55e-06,0.000505051,2,0,3,0.04472870452764566,0,0.4524241603913918
0.652173913,0.120300752,0.00016,0.00012,0.081081081,1,0,0,0.0,0,0.666666667,0.0752,15,0,0,3.27e-06,0.00170068,2,0,3,0.048148598978861756,0,0.4524241603913918
0.695652174,0.072681704,0.0001,0.00101,0.432432432,4,0,0,0.105263158,0,0.0,0.2759,16,4,0,3.33e-06,0.014814815,2,1,4,0.37129374686648686,0,0.4524241603913918
0.695652174,0.07518797,0.0002,0.00087,0.094594595,1,0,0,0.0,0,0.333333333,0.0446,16,0,0,6.45e-06,0.003136201,3,0,3,0.09750772923542678,0,0.4524241603913918
0.652173913,0.090225564,0.00026,0.000664,0.0,1,0,0,0.0,0,0.666666667,0.1437,15,6,1,7.03e-06,0.0,1,0,3,0.1967092616237722,0,0.4524241603913918
0.608695652,0.192982456,0.00012,0.000306,0.054054054,1,0,0,0.0,0,0.666666667,0.0265,14,4,0,1.54e-06,0.000712251,2,0,3,0.0794728321221343,0,0.4524241603913918
0.434782609,0.125313283,0.0001,0.001634,0.054054054,2,1,1,0.0,0,0.0,0.2773,10,3,0,1.96e-06,0.001089325,2,1,0,0.3793211332999955,0,0.4524241603913918
0.52173913,0.082706767,0.00066,0.00174,0.094594595,4,0,0,0.0,0,1.0,0.3092,12,0,0,1.94e-05,0.002859477,2,0,3,0.18168390494198636,0,0.4524241603913918
0.47826087,0.110275689,2e-05,0.000368,0.081081081,2,0,0,0.0,0,0.333333333,0.0614,11,5,1,4.44e-07,0.001851852,2,0,3,0.07203975258695589,0,0.4524241603913918
0.173913043,1.0,0.04994,0.000666,0.054054054,1,0,1,0.0,1,0.666666667,0.8717,4,5,1,0.00012485,0.000138889,0,1,2,0.7809944131113276,1,0.4524241603913918
0.782608696,0.105263158,4e-05,0.001452,0.0,2,0,0,0.0,0,1.0,0.059,18,5,1,9.3e-07,0.0,2,0,3,0.21318128929520172,0,0.4524241603913918
0.47826087,0.105263158,0.00016,0.001398,0.067567568,1,0,0,0.0,0,0.333333333,0.079,11,0,0,3.72e-06,0.001614987,2,0,3,0.0403058568784469,0,0.4524241603913918
0.739130435,0.117794486,2e-05,0.002494,0.067567568,1,0,0,0.0,0,0.666666667,0.1964,17,2,0,4.17e-07,0.001446759,4,0,3,0.11037070179841296,0,0.4524241603913918
0.739130435,0.052631579,0.0003,0.000674,0.121621622,3,0,0,0.0,0,1.0,0.0524,17,6,1,1.36e-05,0.005681818,2,0,3,0.26751889193509426,0,0.4524241603913918
0.347826087,0.087719298,0.00036,0.000414,0.067567568,1,0,0,0.0,0,1.0,0.077,8,6,1,1e-05,0.001929012,2,0,3,0.17029332721026974,0,0.4524241603913918
0.52173913,0.112781955,0.00032,0.0004,0.081081081,2,0,0,0.0,0,0.666666667,0.022,12,3,0,6.96e-06,0.001811594,2,0,3,0.009129753640213623,0,0.4524241603913918
0.608695652,0.167919799,0.00036,9.4e-05,0.067567568,1,0,0,0.0,0,0.0,0.215,14,2,0,5.29e-06,0.001021242,4,0,3,0.11871528461766345,0,0.4524241603913918
0.782608696,0.165413534,0.00018,2.2e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.0648,18,2,0,2.69e-06,0.001451078,2,0,3,0.0867497333031031,0,0.4524241603913918
0.086956522,0.007518797,6e-05,0.000524,0.662162162,1,1,1,0.789473684,1,0.666666667,0.8045,2,3,0,1.5e-05,0.170138889,2,1,1,0.6707277152293118,1,0.4524241603913918
0.652173913,0.105263158,0.00014,0.000164,0.067567568,1,0,0,0.0,0,1.0,0.1307,15,0,0,3.26e-06,0.001614987,1,0,3,0.0925338475966162,0,0.4524241603913918
0.608695652,0.095238095,0.00036,8e-05,0.054054054,1,0,0,0.0,0,1.0,0.1722,14,3,0,9.23e-06,0.001424501,4,0,3,0.09409789639428306,0,0.4524241603913918
0.608695652,0.05764411,2e-05,0.001334,0.121621622,3,0,0,0.0,0,1.0,0.0347,14,2,0,8.33e-07,0.005208333,2,0,3,0.10895249079163899,0,0.4524241603913918
0.652173913,0.142857143,2e-05,0.00058,0.081081081,1,0,0,0.0,0,0.0,0.0368,15,1,0,3.45e-07,0.001436782,2,0,3,0.05368290589805863,0,0.4524241603913918
0.52173913,0.170426065,0.00026,0.001784,0.027027027,2,0,0,0.0,0,0.0,0.1787,12,3,0,3.77e-06,0.000402576,1,0,3,0.12737359583981117,0,0.4524241603913918
0.47826087,0.102756892,0.00018,6.2e-05,0.081081081,3,0,0,0.0,0,0.333333333,0.1562,11,0,0,4.29e-06,0.001984127,1,0,3,0.10693506399486652,0,0.4524241603913918
0.47826087,0.165413534,0.00014,0.000752,0.081081081,4,1,1,0.0,0,0.666666667,0.508,11,1,0,2.09e-06,0.001243781,2,1,0,0.4256875835233987,0,0.4524241603913918
0.608695652,0.09273183,6e-05,0.001706,0.054054054,1,0,0,0.0,0,0.666666667,0.0636,14,0,0,1.58e-06,0.001461988,2,0,3,0.043706925051854584,0,0.4524241603913918
0.47826087,0.112781955,0.00036,0.001004,0.094594595,3,0,0,0.0,0,1.0,0.1708,11,0,0,7.83e-06,0.002113527,0,0,3,0.19641681763011995,0,0.4524241603913918
0.47826087,0.082706767,0.00022,0.004122,0.040540541,1,0,0,0.0,0,0.0,0.0574,11,3,0,6.47e-06,0.00122549,2,0,3,0.09183431757164773,0,0.4524241603913918
0.086956522,0.022556391,0.0535,0.00081,0.040540541,2,0,0,0.0,1,0.333333333,0.7343,2,4,0,0.00535,0.004166667,4,1,2,0.705192519560627,1,0.4524241603913918
0.347826087,0.147869674,0.00018,0.000134,0.027027027,2,0,0,0.0,0,0.666666667,0.1259,8,4,0,3e-06,0.000462963,1,0,3,0.1259345032416792,0,0.4524241603913918
0.0,0.022556391,0.07792,0.001404,0.108108108,2,0,0,0.0,1,1.0,0.7537,0,2,0,0.007792,0.011111111,0,1,2,0.8163711167731791,1,0.4524241603913918
0.434782609,0.055137845,0.00014,0.000438,0.054054054,1,0,0,0.0,0,0.0,0.0701,10,0,0,6.09e-06,0.002415459,2,0,3,0.0983284524722759,0,0.4524241603913918
0.565217391,0.062656642,2e-05,0.001016,0.054054054,3,0,0,0.0,0,0.0,0.0478,13,3,0,7.69e-07,0.002136752,3,0,3,0.10076856246878935,0,0.4524241603913918
0.347826087,0.095238095,2e-05,0.001106,0.094594595,1,0,0,0.0,0,0.0,0.0399,8,5,1,5.13e-07,0.002492877,2,0,3,0.14519329226890273,0,0.4524241603913918
0.52173913,0.130325815,4e-05,0.000282,0.094594595,1,0,0,0.0,0,0.0,0.0296,12,6,1,7.55e-07,0.001834382,2,0,3,0.1165386848101379,0,0.4524241603913918
0.043478261,0.022556391,1.0,1.0,0.040540541,1,0,1,0.0,1,0.666666667,0.6744,1,1,0,0.1,0.004166667,2,1,2,0.8446828020517474,1,0.4524241603913918
0.695652174,0.087719298,0.00048,0.000528,0.108108108,1,0,0,0.0,0,0.333333333,0.0771,16,6,1,1.33e-05,0.00308642,2,0,3,0.16015239603171086,0,0.4524241603913918
0.47826087,0.030075188,0.0,0.000784,0.054054054,1,0,0,0.0,0,0.666666667,0.1983,11,3,0,0.0,0.004273504,4,0,3,0.11555313253620175,0,0.4524241603913918
0.434782609,0.080200501,0.00018,7.4e-05,0.013513514,1,0,0,0.0,0,0.333333333,0.0218,10,6,1,5.45e-06,0.000420875,2,0,3,0.1399759260207927,0,0.4524241603913918
0.47826087,0.157894737,6e-05,0.000106,0.054054054,5,0,0,0.0,0,0.0,0.4191,11,0,0,9.38e-07,0.000868056,2,0,3,0.20841985444308525,0,0.4524241603913918
0.47826087,0.127819549,0.00034,0.001072,0.054054054,2,0,0,0.0,0,1.0,0.0692,11,0,0,6.54e-06,0.001068376,2,0,3,0.07031822161765305,0,0.4524241603913918
0.391304348,0.167919799,2e-05,0.00033,0.067567568,1,0,0,0.0,0,0.333333333,0.2047,9,0,0,2.94e-07,0.001021242,4,0,3,0.13916629789856305,0,0.4524241603913918
0.52173913,0.085213033,0.00022,0.000586,0.067567568,2,0,0,0.0,0,0.666666667,0.2064,12,6,1,6.29e-06,0.001984127,4,0,3,0.14705761173222567,0,0.4524241603913918
0.826086957,0.080200501,0.00014,0.000876,0.202702703,2,1,1,0.0,0,0.333333333,0.2467,19,0,0,4.24e-06,0.006313131,2,1,0,0.4844717154285235,1,0.4524241603913918
0.739130435,0.145363409,2e-05,0.00439,0.027027027,2,0,0,0.0,0,0.0,0.1305,17,5,1,3.39e-07,0.00047081,1,0,3,0.2806549293134053,0,0.4524241603913918
0.347826087,0.120300752,6e-05,0.000194,0.067567568,1,0,0,0.0,0,0.0,0.0403,8,1,0,1.22e-06,0.001417234,2,0,3,0.0849914810007869,0,0.4524241603913918
0.434782609,0.142857143,0.00026,9.6e-05,0.108108108,2,0,0,0.0,0,0.333333333,0.2031,10,3,0,4.48e-06,0.001915709,4,0,3,0.09241100382366851,0,0.4524241603913918
0.52173913,0.065162907,0.00052,0.00042,0.121621622,3,0,0,0.0,0,0.666666667,0.0579,12,3,0,1.93e-05,0.00462963,3,0,3,0.133150553202623,0,0.4524241603913918
0.739130435,0.130325815,0.00018,6e-05,0.175675676,1,1,1,0.0,0,0.333333333,0.2335,17,1,0,3.4e-06,0.003406709,2,1,0,0.3957584623685656,0,0.4524241603913918
0.608695652,0.152882206,0.0004,0.001194,0.054054054,1,0,0,0.0,0,0.666666667,0.0403,14,2,0,6.45e-06,0.000896057,2,0,3,0.028642966705923367,0,0.4524241603913918
0.434782609,0.082706767,0.00026,0.000388,0.067567568,1,0,0,0.0,0,0.333333333,0.0376,10,0,0,7.65e-06,0.002042484,2,0,3,0.05558647069060707,0,0.4524241603913918
0.695652174,0.052631579,0.00024,0.00016,0.094594595,2,0,0,0.0,0,1.0,0.2155,16,1,0,1.09e-05,0.004419192,4,0,3,0.15389379885942672,0,0.4524241603913918
0.782608696,0.170426065,0.0006,3.6e-05,0.108108108,2,0,0,0.0,0,0.333333333,0.0595,18,3,0,8.7e-06,0.001610306,3,0,3,0.15536040928026873,0,0.4524241603913918
0.434782609,0.162907268,0.00038,0.000696,0.054054054,2,0,0,0.0,0,0.0,0.0687,10,5,1,5.76e-06,0.000841751,2,0,3,0.13726685929073607,0,0.4524241603913918
0.47826087,0.117794486,0.00022,0.00071,0.135135135,1,1,1,0.0,0,0.666666667,0.429,11,4,0,4.58e-06,0.002893519,4,1,0,0.3958418792460787,0,0.4524241603913918
0.47826087,0.177944862,6e-05,0.00019,0.040540541,1,0,0,0.0,0,0.333333333,0.0328,11,2,0,8.33e-07,0.000578704,2,0,3,0.046218759413018784,0,0.4524241603913918
0.391304348,0.147869674,0.00016,0.000592,0.054054054,4,0,0,0.0,0,0.666666667,0.2961,9,2,0,2.67e-06,0.000925926,2,0,3,0.08428467596719214,0,0.4524241603913918
0.52173913,0.085213033,1.0,1.0,0.108108108,1,0,0,0.0,0,0.666666667,0.0529,12,6,1,0.028571429,0.003174603,2,0,3,0.7003934627654249,1,0.4524241603913918
0.608695652,0.13283208,0.00018,0.000588,0.067567568,3,0,0,0.0,0,1.0,0.0368,14,0,0,3.33e-06,0.001286008,2,0,3,0.08145937350404248,0,0.4524241603913918
0.391304348,0.120300752,0.00042,0.00101,0.040540541,1,0,0,0.0,0,1.0,0.0253,9,3,0,8.57e-06,0.00085034,2,0,3,0.07271281953425135,0,0.4524241603913918
0.739130435,0.140350877,0.00022,0.001804,0.067567568,1,0,0,0.0,0,0.666666667,0.0354,17,2,0,3.86e-06,0.001218324,2,0,3,0.04226238997618598,0,0.4524241603913918
0.695652174,0.102756892,0.00034,0.000826,0.040540541,1,0,0,0.0,0,0.333333333,0.0409,16,2,0,8.1e-06,0.000992063,2,0,3,0.035727414554309334,0,0.4524241603913918
0.782608696,0.117794486,4e-05,0.001892,0.067567568,1,0,0,0.0,0,0.333333333,0.0428,18,5,1,8.33e-07,0.001446759,2,0,3,0.14293296606877723,0,0.4524241603913918
0.52173913,0.060150376,0.0001,0.000386,0.108108108,1,0,0,0.0,0,0.333333333,0.2295,12,5,1,4e-06,0.004444444,4,0,3,0.15508935585932407,0,0.4524241603913918
0.434782609,0.087719298,4e-05,0.000504,0.108108108,1,0,0,0.0,0,0.0,0.0299,10,1,0,1.11e-06,0.00308642,3,0,3,0.09566868101563641,0,0.4524241603913918
0.47826087,0.125313283,0.0,0.000202,0.121621622,1,0,0,0.0,0,0.0,0.1502,11,3,0,0.0,0.00245098,1,0,3,0.09877233115846396,0,0.4524241603913918
0.782608696,0.065162907,4e-05,0.001468,0.040540541,5,0,0,0.0,0,0.666666667,0.3942,18,4,0,1.48e-06,0.00154321,2,0,3,0.20869733568927365,0,0.4524241603913918
0.739130435,0.09273183,0.0,0.001086,0.054054054,1,0,0,0.0,0,1.0,0.2228,17,1,0,0.0,0.001461988,0,0,3,0.16220983804761482,0,0.4524241603913918
0.695652174,0.177944862,0.0,8.6e-05,0.054054054,2,0,0,0.0,0,0.0,0.0334,16,4,0,0.0,0.000771605,2,0,3,0.10144476817858905,0,0.4524241603913918
0.782608696,0.097744361,0.00028,0.000602,0.081081081,3,0,0,0.0,0,0.666666667,0.0314,18,6,1,7e-06,0.002083333,2,0,3,0.1890200019276129,0,0.4524241603913918
1.0,1.0,0.05038,0.000352,0.094594595,1,0,0,0.0,1,0.333333333,0.6186,23,1,0,0.00012595,0.000243056,2,1,2,0.6850047352876731,1,0.4524241603913918
0.347826087,0.062656642,0.0003,0.000686,0.040540541,1,0,0,0.0,0,1.0,0.0597,8,6,1,1.15e-05,0.001602564,2,0,3,0.18474614244651305,0,0.4524241603913918
0.565217391,0.060150376,0.00024,0.001008,0.067567568,5,0,0,0.0,0,0.333333333,0.383,13,6,1,9.6e-06,0.002777778,2,0,3,0.23412795992631602,0,0.4524241603913918
0.52173913,0.137844612,0.00014,0.001298,0.081081081,2,0,0,0.0,0,1.0,0.2066,12,2,0,2.5e-06,0.001488095,2,0,3,0.029771978978547387,0,0.4524241603913918
0.608695652,0.100250627,1.0,1.0,0.054054054,4,0,0,0.0,0,0.666666667,0.0394,14,2,0,0.024390244,0.001355014,3,0,3,0.7042611415333605,1,0.4524241603913918
1.0,0.022556391,0.03086,0.001336,0.013513514,2,0,1,0.0,1,1.0,0.6708,23,0,0,0.003086,0.001388889,2,1,2,0.7323717726596224,1,0.4524241603913918
0.695652174,0.127819549,0.00068,0.00042,0.094594595,3,0,0,0.0,0,0.0,0.0405,16,6,1,1.31e-05,0.001869658,2,0,3,0.22547651935679272,0,0.4524241603913918
0.173913043,1.0,0.05448,0.00062,0.040540541,1,0,1,0.0,1,0.666666667,0.6989,4,3,0,0.0001362,0.000104167,3,1,2,0.7010003394325179,1,0.4524241603913918
0.782608696,0.005012531,0.00018,0.000502,0.067567568,1,0,0,0.0,0,0.666666667,0.2164,18,2,0,6e-05,0.023148148,0,0,3,0.3522228411547982,0,0.4524241603913918
0.739130435,0.125313283,0.00022,0.000246,0.067567568,1,0,0,0.0,0,0.0,0.051,17,5,1,4.31e-06,0.001361656,2,0,3,0.11698944032378011,0,0.4524241603913918
0.652173913,0.09273183,0.00062,0.001472,0.202702703,1,0,0,0.0,0,0.666666667,0.0344,15,0,0,1.63e-05,0.005482456,2,0,3,0.17037005901095445,0,0.4524241603913918
0.52173913,0.080200501,0.00016,0.000232,0.067567568,1,0,0,0.0,0,1.0,0.2235,12,1,0,4.85e-06,0.002104377,4,0,3,0.0884767576591588,0,0.4524241603913918
0.47826087,0.117794486,0.0001,0.002676,0.418918919,4,0,0,0.157894737,0,0.0,0.3832,11,1,0,2.08e-06,0.008969907,2,1,4,0.3661317520901068,0,0.4524241603913918
0.782608696,0.112781955,2e-05,0.000114,0.067567568,1,0,0,0.0,0,0.0,0.0377,18,2,0,4.35e-07,0.001509662,2,0,3,0.08379595029932962,0,0.4524241603913918
0.434782609,0.145363409,0.00076,9.2e-05,0.108108108,1,0,0,0.0,0,1.0,0.0228,10,5,1,1.29e-05,0.001883239,2,0,3,0.17117321998805235,0,0.4524241603913918
0.739130435,0.137844612,0.0003,0.001882,0.027027027,1,0,0,0.0,0,1.0,0.067,17,5,1,5.36e-06,0.000496032,3,0,3,0.19340070316379326,0,0.4524241603913918
0.52173913,0.117794486,2e-05,3.6e-05,0.148648649,2,0,0,0.0,0,0.333333333,0.0588,12,6,1,4.17e-07,0.00318287,3,0,3,0.17009073681359235,0,0.4524241603913918
0.652173913,0.110275689,6e-05,0.000226,0.135135135,1,1,1,0.0,0,0.333333333,0.2315,15,5,1,1.33e-06,0.00308642,2,1,0,0.40324050098600916,0,0.4524241603913918
0.695652174,0.130325815,0.0002,0.000436,0.067567568,1,0,0,0.0,0,0.0,0.1438,16,5,1,3.77e-06,0.001310273,1,0,3,0.14148066294727674,0,0.4524241603913918
0.391304348,0.025062657,8e-05,0.000714,0.405405405,4,0,0,0.157894737,0,1.0,0.5038,9,5,1,7.27e-06,0.037878788,1,1,4,0.5359577075851855,1,0.4524241603913918
0.47826087,0.090225564,0.00036,0.000646,0.027027027,1,0,0,0.0,0,0.666666667,0.075,11,2,0,9.73e-06,0.000750751,2,0,3,0.03550616805502882,0,0.4524241603913918
0.0,0.022556391,0.04828,0.00046,0.081081081,2,0,1,0.0,1,0.0,0.6914,0,0,0,0.004828,0.008333333,2,1,2,0.7442860416302708,1,0.4524241603913918
0.739130435,0.020050125,0.00038,0.0007,0.081081081,1,0,0,0.0,0,1.0,0.0228,17,1,0,4.22e-05,0.009259259,2,0,3,0.21319474064570276,0,0.4524241603913918
0.652173913,0.120300752,0.0002,0.00153,0.027027027,2,0,0,0.0,0,0.666666667,0.2068,15,4,0,4.08e-06,0.000566893,0,0,3,0.1508905762393957,0,0.4524241603913918
0.47826087,0.140350877,1.0,1.0,0.067567568,1,0,0,0.0,0,0.666666667,0.1301,11,6,1,0.01754386,0.001218324,1,0,3,0.7217488814426997,1,0.4524241603913918
0.565217391,0.107769424,2e-05,0.000266,0.054054054,1,0,0,0.0,0,1.0,0.1851,13,4,0,4.55e-07,0.001262626,0,0,3,0.13056645991576046,0,0.4524241603913918
0.391304348,0.145363409,0.0001,0.000212,0.067567568,3,0,0,0.0,0,0.666666667,0.1741,9,5,1,1.69e-06,0.001177024,1,0,3,0.16507560222495857,0,0.4524241603913918
0.739130435,0.13283208,0.00024,0.000994,0.121621622,1,0,0,0.0,0,0.0,0.0251,17,3,0,4.44e-06,0.002314815,2,0,3,0.08053647048051071,0,0.4524241603913918
0.695652174,0.105263158,0.0,0.003382,0.121621622,1,0,0,0.0,0,0.666666667,0.073,16,5,1,0.0,0.002906977,3,0,3,0.19551786052348055,0,0.4524241603913918
0.391304348,0.122807018,0.0002,0.00059,0.067567568,1,0,0,0.0,0,1.0,0.0203,9,1,0,4e-06,0.001388889,2,0,3,0.055256294159023944,0,0.4524241603913918
0.52173913,0.127819549,2e-05,0.00105,0.040540541,2,0,0,0.0,0,1.0,0.0549,12,3,0,3.85e-07,0.000801282,2,0,3,0.03822807994991512,0,0.4524241603913918
0.695652174,0.122807018,0.00014,0.00027,0.162162162,3,1,1,0.0,0,0.0,0.261,16,0,0,2.8e-06,0.003333333,2,1,0,0.45279460295527607,1,0.4524241603913918
0.391304348,0.122807018,8e-05,0.001162,0.094594595,3,0,0,0.0,0,0.666666667,0.0542,9,6,1,1.6e-06,0.001944444,2,0,3,0.13961316872265486,0,0.4524241603913918
0.391304348,0.095238095,0.00026,7.8e-05,0.094594595,1,0,0,0.0,0,1.0,0.0354,9,5,1,6.67e-06,0.002492877,2,0,3,0.11840080769412953,0,0.4524241603913918
0.347826087,0.107769424,0.00012,0.001388,0.054054054,4,0,0,0.0,0,0.333333333,0.292,8,1,0,2.73e-06,0.001262626,2,0,3,0.11236052931221763,0,0.4524241603913918
0.347826087,0.082706767,0.00038,0.000408,0.067567568,1,0,0,0.0,0,0.0,0.0286,8,5,1,1.12e-05,0.002042484,3,0,3,0.19462457419584994,0,0.4524241603913918
0.347826087,0.140350877,0.00022,0.000452,0.027027027,5,0,0,0.0,0,0.666666667,0.4283,8,6,1,3.86e-06,0.000487329,2,0,3,0.2698973421653444,0,0.4524241603913918
0.782608696,0.137844612,0.00024,0.000744,0.067567568,1,0,0,0.0,0,1.0,0.0622,18,0,0,4.29e-06,0.001240079,3,0,3,0.14013844363679517,0,0.4524241603913918
0.391304348,0.020050125,0.00068,0.000884,0.081081081,1,0,0,0.0,0,1.0,0.1277,9,0,0,7.56e-05,0.009259259,1,0,3,0.28930932545756827,0,0.4524241603913918
0.434782609,0.112781955,0.00016,0.000226,0.054054054,2,0,0,0.0,0,0.0,0.2028,10,2,0,3.48e-06,0.001207729,4,0,3,0.09944724492334112,0,0.4524241603913918
0.434782609,0.145363409,0.00014,0.000714,0.027027027,2,0,0,0.0,0,0.333333333,0.0779,10,6,1,2.37e-06,0.00047081,3,0,3,0.15663447824609408,0,0.4524241603913918
0.434782609,0.160401003,0.00026,0.000424,0.040540541,2,0,0,0.0,0,0.0,0.2039,10,6,1,4e-06,0.000641026,4,0,3,0.22720531126046645,0,0.4524241603913918
0.956521739,1.0,0.07104,0.000128,0.081081081,2,0,1,0.0,1,0.666666667,0.6786,22,3,0,0.0001776,0.000208333,2,1,2,0.7793990599518539,1,0.4524241603913918
0.739130435,0.102756892,0.0002,0.001044,0.040540541,2,0,0,0.0,0,0.0,0.0751,17,1,0,4.76e-06,0.000992063,2,0,3,0.0777159475324552,0,0.4524241603913918
0.434782609,0.080200501,0.0004,0.000134,0.027027027,1,0,0,0.0,0,0.0,0.0581,10,6,1,1.21e-05,0.000841751,2,0,3,0.18167489454856395,0,0.4524241603913918
0.347826087,0.122807018,0.0,0.00037,0.067567568,1,0,0,0.0,0,0.0,0.0679,8,3,0,0.0,0.001388889,2,0,3,0.07709783170401052,0,0.4524241603913918
0.608695652,0.095238095,0.00022,0.00011,0.054054054,2,0,0,0.0,0,0.0,0.0256,14,5,1,5.64e-06,0.001424501,3,0,3,0.12075659971983127,0,0.4524241603913918
0.47826087,0.122807018,0.0,0.00059,0.081081081,3,0,0,0.0,0,0.0,0.0355,11,2,0,0.0,0.001666667,2,0,3,0.07014730189312268,0,0.4524241603913918
0.0,1.0,0.0492,0.000316,0.081081081,1,0,1,0.0,1,0.666666667,0.7017,0,4,0,0.000123,0.000208333,2,1,2,0.715709462430877,1,0.4524241603913918
0.52173913,0.112781955,0.0001,0.000924,0.067567568,1,0,0,0.0,0,0.0,0.1839,12,0,0,2.17e-06,0.001509662,4,0,3,0.11557507758900964,0,0.4524241603913918
0.47826087,0.042606516,0.00068,6.8e-05,0.094594595,4,0,0,0.0,0,0.0,0.4237,11,0,0,3.78e-05,0.005401235,1,0,3,0.30692416010653206,0,0.4524241603913918
0.608695652,0.095238095,0.00018,0.000594,0.108108108,1,0,0,0.0,0,1.0,0.0788,14,1,0,4.62e-06,0.002849003,2,0,3,0.04100778736533656,0,0.4524241603913918
0.695652174,0.072681704,1.0,1.0,0.094594595,4,0,0,0.0,0,0.666666667,0.3013,16,0,0,0.033333333,0.003240741,2,0,3,0.7334100467682054,1,0.4524241603913918
0.47826087,0.105263158,0.00054,0.000206,0.081081081,1,0,0,0.0,0,0.0,0.1389,11,5,1,1.26e-05,0.001937984,1,0,3,0.17362023935544063,0,0.4524241603913918
0.652173913,0.102756892,0.00024,0.000122,0.067567568,1,0,0,0.0,0,1.0,0.0442,15,1,0,5.71e-06,0.001653439,2,0,3,0.043982126108866315,0,0.4524241603913918
0.782608696,0.060150376,8e-05,0.001186,0.189189189,1,1,1,0.0,0,1.0,0.3372,18,5,1,3.2e-06,0.007777778,1,1,0,0.5531693121935102,1,0.4524241603913918
0.695652174,0.15037594,0.0003,0.000228,0.108108108,3,0,0,0.0,0,0.0,0.0721,16,2,0,4.92e-06,0.001821494,2,0,3,0.0989132912307994,0,0.4524241603913918
0.52173913,0.13283208,0.0,0.00014,0.054054054,1,0,0,0.0,0,0.666666667,0.0332,12,2,0,0.0,0.001028807,2,0,3,0.013364992074920479,0,0.4524241603913918
0.652173913,0.117794486,0.0,0.000162,0.054054054,1,0,0,0.0,0,0.666666667,0.0556,15,6,1,0.0,0.001157407,2,0,3,0.1042719089220428,0,0.4524241603913918
0.739130435,0.087719298,0.0003,0.000266,0.081081081,2,0,0,0.0,0,1.0,0.198,17,3,0,8.33e-06,0.002314815,4,0,3,0.12245833753401031,0,0.4524241603913918
0.565217391,0.07518797,0.00018,4.6e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.0771,13,4,0,5.81e-06,0.003584229,2,0,3,0.048158967229605665,0,0.4524241603913918
0.173913043,0.005012531,0.00042,0.000852,0.702702703,3,1,1,0.842105263,1,1.0,0.7933,4,1,0,0.00014,0.240740741,2,1,1,0.766025018442716,1,0.4524241603913918
0.608695652,0.107769424,0.0,0.000714,0.067567568,3,0,0,0.0,0,1.0,0.0678,14,1,0,0.0,0.001578283,2,0,3,0.061749157718344216,0,0.4524241603913918
0.434782609,0.127819549,0.00036,0.001768,0.121621622,3,0,0,0.0,0,0.0,0.0726,10,0,0,6.92e-06,0.002403846,2,0,3,0.14886010268876199,0,0.4524241603913918
0.565217391,0.102756892,0.00016,0.001804,0.081081081,1,0,0,0.0,0,0.0,0.1433,13,1,0,3.81e-06,0.001984127,1,0,3,0.07562017487229666,0,0.4524241603913918
0.52173913,0.125313283,0.0002,9.6e-05,0.040540541,1,0,0,0.0,0,0.0,0.0311,12,0,0,3.92e-06,0.000816993,2,0,3,0.08093063413557777,0,0.4524241603913918
0.52173913,0.187969925,0.00068,0.000272,0.081081081,1,0,0,0.0,0,0.666666667,0.075,12,3,0,8.95e-06,0.001096491,2,0,3,0.0788576706742305,0,0.4524241603913918
